vpcmpgtw	vpcmpgtw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpq	vpcmpq $0x1, (%rdi), %xmm0, %k0;kmovw %k0, %ecx;mov %ecx,(%rsi)
vpcmpub	vpcmpub $0x1, (%rdi), %xmm0, %k0;kmovw %k0, %ecx;mov %ecx,(%rsi)
vpcmpud	vpcmpud $0x1, (%rdi), %xmm0, %k0;kmovw %k0, %ecx;mov %ecx,(%rsi)
vpcmpuq	vpcmpuq $0x1, (%rdi), %xmm0, %k0;kmovw %k0, %ecx;mov %ecx,(%rsi)
vpcmpuw	vpcmpuw $0x1, (%rdi), %xmm0, %k0;kmovw %k0, %ecx;mov %ecx,(%rsi)
vpconflictq	vpconflictq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpdpbusds	vpdpbusds (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpdpwssds	vpdpwssds (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vperm2f128	vperm2f128 $0x1, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vperm2i128	vperm2i128 $0x1, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vpermb	vpermb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermi2b	vpermi2b (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermi2d	vpermi2d (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermi2pd	vpermi2pd (%rdi), %xmm0, %xmm0;vmovupd %xmm0,(%rsi)
vpermi2q	vpermi2q (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermi2w	vpermi2w (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermilpd	vpermilpd (%rdi), %xmm0, %xmm0;vmovupd %xmm0,(%rsi)
vpermpd	vpermpd $0x1, (%rdi), %ymm0;vmovupd %ymm0,(%rsi)
vpermq	vpermq $0x1, (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vpermt2b	vpermt2b (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermt2pd	vpermt2pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vpermt2ps	vpermt2ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vpermt2q	vpermt2q (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermt2w	vpermt2w (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermw	vpermw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpexpandb	vpexpandb (%rdi), %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpexpandq	vpexpandq (%rdi), %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpexpandw	vpexpandw (%rdi), %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vphaddd	vphaddd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vphaddsw	vphaddsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vphaddw	vphaddw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vphminposuw	vphminposuw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vphsubd	vphsubd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vphsubsw	vphsubsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vphsubw	vphsubw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vplzcntq	vplzcntq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmadd52huq	vpmadd52huq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaddubsw	vpmaddubsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaddwd	vpmaddwd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaskmovd	vpmaskmovd (%rdi), %xmm0, %xmm1;vmovdqu %xmm1,(%rsi)
vpmaskmovq	vpmaskmovq (%rdi), %xmm0, %xmm1;vmovdqu %xmm1,(%rsi)
vpmaxsb	vpmaxsb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxsd	vpmaxsd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxsq	vpmaxsq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxsw	vpmaxsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxub	vpmaxub (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxud	vpmaxud (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxuq	vpmaxuq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmaxuw	vpmaxuw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminsb	vpminsb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminsq	vpminsq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminsw	vpminsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminub	vpminub (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminud	vpminud (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminuq	vpminuq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpminuw	vpminuw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxbd	vpmovsxbd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxbq	vpmovsxbq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxbw	vpmovsxbw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxdq	vpmovsxdq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxwd	vpmovsxwd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovsxwq	vpmovsxwq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxbd	vpmovzxbd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxbq	vpmovzxbq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxbw	vpmovzxbw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxdq	vpmovzxdq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxwd	vpmovzxwd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmovzxwq	vpmovzxwq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmuldq	vpmuldq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmulhrsw	vpmulhrsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmulhuw	vpmulhuw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmulhw	vpmulhw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmullq	vpmullq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmullw	vpmullw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmultishiftqb	vpmultishiftqb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmuludq	vpmuludq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpopcntb	vpopcntb (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpopcntd	vpopcntd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpopcntw	vpopcntw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpor	vpor (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vprolq	vprolq $3, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vprolvq	vprolvq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vprord	vprord $3, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vprorq	vprorq $3, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vprorvd	vprorvd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vprorvq	vprorvq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsadbw	vpsadbw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldd	vpshldd $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldq	vpshldq $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldvd	vpshldvd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldvq	vpshldvq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldvw	vpshldvw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshldw	vpshldw $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdd	vpshrdd $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdq	vpshrdq $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdvd	vpshrdvd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdvq	vpshrdvq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdvw	vpshrdvw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshrdw	vpshrdw $3, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshufbitqmb	vpshufbitqmb (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vpshufhw	vpshufhw $3, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpshuflw	vpshuflw $3, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpsignb	vpsignb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsignd	vpsignd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsignw	vpsignw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsllq	vpsllq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsllvq	vpsllvq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsllvw	vpsllvw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsllw	vpsllw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsrad	vpsrad (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsraq	vpsraq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsravd	vpsravd (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsravq	vpsravq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsravw	vpsravw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsraw	vpsraw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrld	vpsrld (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrldq	vpsrldq $4,(%rdi),%xmm0;vmovdqu %xmm0,(%rsi)
vpsrlq	vpsrlq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrlvd	vpsrlvd (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrlvq	vpsrlvq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrlvw	vpsrlvw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsrlw	vpsrlw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsubsb	vpsubsb (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsubsw	vpsubsw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsubusb	vpsubusb (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpsubusw	vpsubusw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpternlogq	vpternlogq $5,(%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vptest	vptest (%rdi),%xmm0;setb (%rsi)
vptestmb	vptestmb (%rdi),%xmm0,%k1;kmovq %k1,(%rsi)
vptestmq	vptestmq (%rdi),%xmm0,%k1;kmovq %k1,(%rsi)
vptestmw	vptestmw (%rdi),%xmm0,%k1;kmovq %k1,(%rsi)
vptestnmb	vptestnmb (%rdi),%xmm0,%k1;kmovq %k1,(%rsi)
vptestnmw	vptestnmw (%rdi),%xmm0,%k1;kmovq %k1,(%rsi)
vpunpckhbw	vpunpckhbw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpunpckhdq	vpunpckhdq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpunpckhqdq	vpunpckhqdq (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpunpckhwd	vpunpckhwd (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vpunpcklbw	vpunpcklbw (%rdi),%xmm0,%xmm0;vmovdqu %xmm0,(%rsi)
vrangepd	vrangepd $5,(%rdi),%xmm0,%xmm0;vmovups %xmm0,(%rsi)
vrangeps	vrangeps $5,(%rdi),%xmm0,%xmm0;vmovups %xmm0,(%rsi)
vrangesd	vrangesd $5,(%rdi),%xmm0,%xmm0;vmovsd %xmm0,(%rsi)
vrangess	vrangess $5,(%rdi),%xmm0,%xmm0;vmovss %xmm0,(%rsi)
vrcp14pd	vrcp14pd (%rdi),%xmm0;vmovups %xmm0,(%rsi)
vrcp14sd	vrcp14sd (%rdi),%xmm0,%xmm0;vmovsd %xmm0,(%rsi)
vrcp14ss	vrcp14ss (%rdi),%xmm0,%xmm0;vmovss %xmm0,(%rsi)
vrcp28pd	vrcp28pd (%rdi),%zmm0;vmovups %zmm0,(%rsi)
vrcp28ps	vrcp28ps (%rdi),%zmm0;vmovups %zmm0,(%rsi)
vrcp28sd	vrcp28sd (%rdi),%xmm0,%xmm0;vmovsd %xmm0,(%rsi)
vrcp28ss	vrcp28ss (%rdi),%xmm0,%xmm0;vmovss %xmm0,(%rsi)
vrcpps	vrcpps (%rdi),%xmm0;vmovups %xmm0,(%rsi)
vrcpsh	vrcpsh (%rdi),%xmm0,%xmm0;vmovss %xmm0,(%rsi)
vrcpss	vrcpss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vreduceph	vreduceph $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vreduceps	vreduceps $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vreducesd	vreducesd $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vreducesh	vreducesh $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vreducess	vreducess $0, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vrndscalepd	vrndscalepd $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vrndscaleph	vrndscaleph $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vrndscalesd	vrndscalesd $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vrndscalesh	vrndscalesh $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vrndscaless	vrndscaless $0, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vroundpd	vroundpd $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vroundps	vroundps $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vroundsd	vroundsd $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vroundss	vroundss $0, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vrsqrt14pd	vrsqrt14pd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vrsqrt14sd	vrsqrt14sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vrsqrt14ss	vrsqrt14ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vrsqrt28pd	vrsqrt28pd (%rdi), %zmm0;vmovups %zmm0,(%rsi)
vrsqrt28ps	vrsqrt28ps (%rdi), %zmm0;vmovups %zmm0,(%rsi)
vrsqrt28sd	vrsqrt28sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vrsqrt28ss	vrsqrt28ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vrsqrtph	vrsqrtph (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vrsqrtps	vrsqrtps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vrsqrtsh	vrsqrtsh (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vrsqrtss	vrsqrtss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vscalefpd	vscalefpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vscalefph	vscalefph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vscalefsd	vscalefsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vscalefsh	vscalefsh (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vscalefss	vscalefss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vshufi64x2	vshufi64x2 $0, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vshufpd	vshufpd $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vsqrtsh	vsqrtsh (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vsqrtss	vsqrtss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vsubph	vsubph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vsubsh	vsubsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vsubss	vsubss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vtestpd	vtestpd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vtestps	vtestps (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vucomisd	vucomisd (%rdi), %xmm0;vmovsd %xmm0,(%rsi)
vucomish	vucomish (%rdi), %xmm0;vmovss %xmm0,(%rsi)
vucomiss	vucomiss (%rdi), %xmm0;vmovss %xmm0,(%rsi)
vunpckhps	vunpckhps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vunpcklpd	vunpcklpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
kmovb	kmovb (%rdi), %k1;kmovb %k1,(%rsi)
kmovd	kmovd (%rdi), %k1;kmovd %k1,(%rsi)
kmovq	kmovq (%rdi), %k1;kmovq %k1,(%rsi)
kmovw	kmovw (%rdi), %k1;kmovw %k1,(%rsi)
vaddsd	vaddsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vblendmpd	vblendmpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vblendmps	vblendmps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vcmpph	vcmpph $0, (%rdi), %xmm0, %k1;kmovw %k1,(%rsi)
vcvtdq2ps	vcvtdq2ps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtpd2ps	vcvtpd2psx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtph2ps	vcvtph2ps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtps2dq	vcvtps2dq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtsd2si	vcvtsd2si (%rdi), %ecx;mov %ecx,(%rsi)
vcvtsd2ss	vcvtsd2ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtss2sd	vcvtss2sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vcvtss2si	vcvtss2si (%rdi), %ecx;mov %ecx,(%rsi)
vcvttsd2si	vcvttsd2si (%rdi), %ecx;mov %ecx,(%rsi)
vcvtudq2ps	vcvtudq2ps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vfmadd132pd	vfmadd132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmadd132ph	vfmadd132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmadd213ps	vfmadd213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmadd213ss	vfmadd213ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd231ph	vfmadd231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub132ph	vfmsub132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub132ps	vfmsub132ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmulcph	vfmulcph (%rdi), %xmm1, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd132ps	vfnmadd132ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfpclasspd	vfpclasspdx $0, (%rdi), %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vgetexpph	vgetexpph (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vgetexpps	vgetexpps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vgetexpss	vgetexpss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vgetmantpd	vgetmantpd $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vgetmantps	vgetmantps $0, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vinsertf64x2	vinsertf64x2 $0, (%rdi), %ymm0, %ymm0;vmovups %ymm0,(%rsi)
vinserti32x4	vinserti32x4 $0, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vinserti32x8	vinserti32x8 $0, (%rdi), %zmm1, %zmm0;vmovdqu64 %zmm0,(%rsi)
vinserti64x4	vinserti64x4 $0, (%rdi), %zmm1, %zmm0;vmovdqu64 %zmm0,(%rsi)
vminss	vminss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vmovq	vmovq (%rdi), %xmm0;vmovq %xmm0,(%rsi)
vmovsh	vmovsh (%rdi), %xmm0;vmovsh %xmm0,(%rsi)
vmulss	vmulss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vpabsd	vpabsd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpaddb	vpaddb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddq	vpaddq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddw	vpaddw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpandd	vpandd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpbroadcastq	vpbroadcastq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpb	vpcmpb $0, (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vpcmpd	vpcmpd $0, (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vpcmpeqd	vpcmpeqd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpw	vpcmpw $0, (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vpconflictd	vpconflictd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpdpbusd	vpdpbusd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpdpwssd	vpdpwssd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpermd	vpermd (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vpermi2ps	vpermi2ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vpermps	vpermps (%rdi), %ymm0, %ymm0;vmovups %ymm0,(%rsi)
vpermt2d	vpermt2d (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vplzcntd	vplzcntd (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpmadd52luq	vpmadd52luq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpmulld	vpmulld (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpord	vpord (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vporq	vporq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vprolvd	vprolvd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpshufb	vpshufb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpslld	vpslld (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsllvd	vpsllvd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsubb	vpsubb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsubd	vpsubd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsubq	vpsubq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpsubw	vpsubw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vptestmd	vptestmd (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vptestnmd	vptestnmd (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vptestnmq	vptestnmq (%rdi), %xmm0, %k1;kmovw %k1, %ecx;mov %ecx,(%rsi)
vpunpckldq	vpunpckldq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpunpcklqdq	vpunpcklqdq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpunpcklwd	vpunpcklwd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpxor	vpxor (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpxord	vpxord (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vreducepd	vreducepd $0, (%rdi), %xmm0;vmovupd %xmm0,(%rsi)
vshuff32x4	vshuff32x4 $0, (%rdi), %ymm0, %ymm0;vmovups %ymm0,(%rsi)
vshuff64x2	vshuff64x2 $0, (%rdi), %ymm0, %ymm0;vmovupd %ymm0,(%rsi)
vshufi32x4	vshufi32x4 $0, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vsqrtph	vsqrtph (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vsubsd	vsubsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vxorpd	vxorpd (%rdi), %xmm0, %xmm0;vmovupd %xmm0,(%rsi)
